#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
14657	1.832e+03	2	1.251e-05
14658	1.832e+03	0	0.000e+00
14659	1.832e+03	0	0.000e+00
14660	1.832e+03	0	0.000e+00
14661	1.833e+03	1	6.257e-06
14662	1.833e+03	2	1.251e-05
14663	1.833e+03	0	0.000e+00
14664	1.833e+03	2	1.251e-05
14665	1.833e+03	1	6.257e-06
14666	1.833e+03	1	6.257e-06
14667	1.833e+03	0	0.000e+00
14668	1.834e+03	1	6.257e-06
14669	1.834e+03	4	2.503e-05
14670	1.834e+03	1	6.257e-06
14671	1.834e+03	0	0.000e+00
14672	1.834e+03	2	1.251e-05
14673	1.834e+03	0	0.000e+00
14674	1.834e+03	0	0.000e+00
14675	1.834e+03	2	1.251e-05
14676	1.834e+03	1	6.257e-06
14677	1.835e+03	0	0.000e+00
14678	1.835e+03	0	0.000e+00
14679	1.835e+03	0	0.000e+00
14680	1.835e+03	3	1.877e-05
14681	1.835e+03	1	6.257e-06
14682	1.835e+03	0	0.000e+00
14683	1.835e+03	1	6.257e-06
14684	1.836e+03	0	0.000e+00
14685	1.836e+03	0	0.000e+00
14686	1.836e+03	1	6.257e-06
14687	1.836e+03	1	6.257e-06
14688	1.836e+03	1	6.257e-06
14689	1.836e+03	0	0.000e+00
14690	1.836e+03	1	6.257e-06
14691	1.836e+03	2	1.251e-05
14692	1.836e+03	0	0.000e+00
14693	1.837e+03	0	0.000e+00
14694	1.837e+03	0	0.000e+00
14695	1.837e+03	0	0.000e+00
14696	1.837e+03	0	0.000e+00
14697	1.837e+03	1	6.257e-06
14698	1.837e+03	0	0.000e+00
14699	1.837e+03	1	6.257e-06
14700	1.838e+03	0	0.000e+00
14701	1.838e+03	0	0.000e+00
14702	1.838e+03	2	1.251e-05
14703	1.838e+03	1	6.257e-06
14704	1.838e+03	0	0.000e+00
14705	1.838e+03	0	0.000e+00
14706	1.838e+03	0	0.000e+00
14707	1.838e+03	0	0.000e+00
14708	1.838e+03	0	0.000e+00
14709	1.839e+03	1	6.257e-06
14710	1.839e+03	2	1.251e-05
14711	1.839e+03	1	6.257e-06
14712	1.839e+03	0	0.000e+00
14713	1.839e+03	1	6.257e-06
14714	1.839e+03	1	6.257e-06
14715	1.839e+03	0	0.000e+00
14716	1.840e+03	1	6.257e-06
14717	1.840e+03	1	6.257e-06
14718	1.840e+03	2	1.251e-05
14719	1.840e+03	0	0.000e+00
14720	1.840e+03	2	1.251e-05
14721	1.840e+03	0	0.000e+00
14722	1.840e+03	1	6.257e-06
14723	1.840e+03	1	6.257e-06
14724	1.840e+03	2	1.251e-05
14725	1.841e+03	1	6.257e-06
14726	1.841e+03	1	6.257e-06
14727	1.841e+03	1	6.257e-06
14728	1.841e+03	1	6.257e-06
14729	1.841e+03	0	0.000e+00
14730	1.841e+03	0	0.000e+00
14731	1.841e+03	0	0.000e+00
14732	1.842e+03	1	6.257e-06
14733	1.842e+03	3	1.877e-05
14734	1.842e+03	2	1.251e-05
14735	1.842e+03	1	6.257e-06
14736	1.842e+03	0	0.000e+00
14737	1.842e+03	2	1.251e-05
14738	1.842e+03	2	1.251e-05
14739	1.842e+03	1	6.257e-06
14740	1.842e+03	0	0.000e+00
14741	1.843e+03	1	6.257e-06
14742	1.843e+03	0	0.000e+00
14743	1.843e+03	0	0.000e+00
14744	1.843e+03	2	1.251e-05
14745	1.843e+03	0	0.000e+00
14746	1.843e+03	2	1.251e-05
14747	1.843e+03	1	6.257e-06
14748	1.844e+03	0	0.000e+00
14749	1.844e+03	0	0.000e+00
14750	1.844e+03	2	1.251e-05
14751	1.844e+03	1	6.257e-06
14752	1.844e+03	1	6.257e-06
14753	1.844e+03	2	1.251e-05
14754	1.844e+03	2	1.251e-05
14755	1.844e+03	0	0.000e+00
14756	1.844e+03	0	0.000e+00
14757	1.845e+03	1	6.257e-06
14758	1.845e+03	1	6.257e-06
14759	1.845e+03	2	1.251e-05
14760	1.845e+03	2	1.251e-05
14761	1.845e+03	3	1.877e-05
14762	1.845e+03	0	0.000e+00
14763	1.845e+03	0	0.000e+00
14764	1.846e+03	0	0.000e+00
14765	1.846e+03	4	2.503e-05
14766	1.846e+03	1	6.257e-06
14767	1.846e+03	3	1.877e-05
14768	1.846e+03	0	0.000e+00
14769	1.846e+03	1	6.257e-06
14770	1.846e+03	0	0.000e+00
14771	1.846e+03	2	1.251e-05
14772	1.846e+03	1	6.257e-06
14773	1.847e+03	0	0.000e+00
14774	1.847e+03	1	6.257e-06
14775	1.847e+03	0	0.000e+00
14776	1.847e+03	2	1.251e-05
14777	1.847e+03	1	6.257e-06
14778	1.847e+03	0	0.000e+00
14779	1.847e+03	1	6.257e-06
14780	1.848e+03	0	0.000e+00
14781	1.848e+03	2	1.251e-05
14782	1.848e+03	1	6.257e-06
14783	1.848e+03	1	6.257e-06
14784	1.848e+03	1	6.257e-06
14785	1.848e+03	2	1.251e-05
14786	1.848e+03	1	6.257e-06
14787	1.848e+03	0	0.000e+00
14788	1.848e+03	2	1.251e-05
14789	1.849e+03	0	0.000e+00
14790	1.849e+03	1	6.257e-06
14791	1.849e+03	0	0.000e+00
14792	1.849e+03	1	6.257e-06
14793	1.849e+03	3	1.877e-05
14794	1.849e+03	2	1.251e-05
14795	1.849e+03	1	6.257e-06
14796	1.850e+03	1	6.257e-06
14797	1.850e+03	0	0.000e+00
14798	1.850e+03	0	0.000e+00
14799	1.850e+03	2	1.251e-05
14800	1.850e+03	1	6.257e-06
14801	1.850e+03	0	0.000e+00
14802	1.850e+03	2	1.251e-05
14803	1.850e+03	1	6.257e-06
14804	1.850e+03	1	6.257e-06
14805	1.851e+03	0	0.000e+00
14806	1.851e+03	1	6.257e-06
14807	1.851e+03	1	6.257e-06
14808	1.851e+03	0	0.000e+00
14809	1.851e+03	5	3.128e-05
14810	1.851e+03	1	6.257e-06
14811	1.851e+03	1	6.257e-06
14812	1.852e+03	0	0.000e+00
14813	1.852e+03	0	0.000e+00
14814	1.852e+03	0	0.000e+00
14815	1.852e+03	1	6.257e-06
14816	1.852e+03	1	6.257e-06
14817	1.852e+03	3	1.877e-05
14818	1.852e+03	1	6.257e-06
14819	1.852e+03	3	1.877e-05
14820	1.852e+03	0	0.000e+00
14821	1.853e+03	2	1.251e-05
14822	1.853e+03	0	0.000e+00
14823	1.853e+03	0	0.000e+00
14824	1.853e+03	0	0.000e+00
14825	1.853e+03	1	6.257e-06
14826	1.853e+03	2	1.251e-05
14827	1.853e+03	2	1.251e-05
14828	1.854e+03	2	1.251e-05
14829	1.854e+03	0	0.000e+00
14830	1.854e+03	0	0.000e+00
14831	1.854e+03	0	0.000e+00
14832	1.854e+03	2	1.251e-05
14833	1.854e+03	0	0.000e+00
14834	1.854e+03	1	6.257e-06
14835	1.854e+03	1	6.257e-06
14836	1.854e+03	0	0.000e+00
14837	1.855e+03	0	0.000e+00
14838	1.855e+03	0	0.000e+00
14839	1.855e+03	0	0.000e+00
14840	1.855e+03	2	1.251e-05
14841	1.855e+03	1	6.257e-06
14842	1.855e+03	0	0.000e+00
14843	1.855e+03	1	6.257e-06
14844	1.856e+03	1	6.257e-06
14845	1.856e+03	1	6.257e-06
14846	1.856e+03	1	6.257e-06
14847	1.856e+03	0	0.000e+00
14848	1.856e+03	1	6.257e-06
14849	1.856e+03	2	1.251e-05
14850	1.856e+03	2	1.251e-05
14851	1.856e+03	0	0.000e+00
14852	1.856e+03	2	1.251e-05
14853	1.857e+03	1	6.257e-06
14854	1.857e+03	1	6.257e-06
14855	1.857e+03	0	0.000e+00
14856	1.857e+03	1	6.257e-06
14857	1.857e+03	1	6.257e-06
14858	1.857e+03	1	6.257e-06
14859	1.857e+03	1	6.257e-06
14860	1.858e+03	1	6.257e-06
14861	1.858e+03	0	0.000e+00
14862	1.858e+03	2	1.251e-05
14863	1.858e+03	2	1.251e-05
14864	1.858e+03	3	1.877e-05
14865	1.858e+03	3	1.877e-05
14866	1.858e+03	2	1.251e-05
14867	1.858e+03	2	1.251e-05
14868	1.858e+03	0	0.000e+00
14869	1.859e+03	1	6.257e-06
14870	1.859e+03	0	0.000e+00
14871	1.859e+03	1	6.257e-06
14872	1.859e+03	1	6.257e-06
14873	1.859e+03	1	6.257e-06
14874	1.859e+03	0	0.000e+00
14875	1.859e+03	0	0.000e+00
14876	1.860e+03	1	6.257e-06
14877	1.860e+03	1	6.257e-06
14878	1.860e+03	0	0.000e+00
14879	1.860e+03	0	0.000e+00
14880	1.860e+03	0	0.000e+00
14881	1.860e+03	2	1.251e-05
14882	1.860e+03	1	6.257e-06
14883	1.860e+03	0	0.000e+00
14884	1.860e+03	0	0.000e+00
14885	1.861e+03	1	6.257e-06
14886	1.861e+03	1	6.257e-06
14887	1.861e+03	0	0.000e+00
14888	1.861e+03	2	1.251e-05
14889	1.861e+03	0	0.000e+00
14890	1.861e+03	2	1.251e-05
14891	1.861e+03	0	0.000e+00
14892	1.862e+03	0	0.000e+00
14893	1.862e+03	2	1.251e-05
14894	1.862e+03	2	1.251e-05
14895	1.862e+03	0	0.000e+00
14896	1.862e+03	2	1.251e-05
14897	1.862e+03	1	6.257e-06
14898	1.862e+03	2	1.251e-05
14899	1.862e+03	1	6.257e-06
14900	1.862e+03	0	0.000e+00
14901	1.863e+03	0	0.000e+00
14902	1.863e+03	0	0.000e+00
14903	1.863e+03	2	1.251e-05
14904	1.863e+03	0	0.000e+00
14905	1.863e+03	1	6.257e-06
14906	1.863e+03	2	1.251e-05
14907	1.863e+03	0	0.000e+00
14908	1.864e+03	1	6.257e-06
14909	1.864e+03	1	6.257e-06
14910	1.864e+03	0	0.000e+00
14911	1.864e+03	1	6.257e-06
14912	1.864e+03	0	0.000e+00
14913	1.864e+03	1	6.257e-06
14914	1.864e+03	2	1.251e-05
14915	1.864e+03	0	0.000e+00
14916	1.864e+03	1	6.257e-06
14917	1.865e+03	1	6.257e-06
14918	1.865e+03	1	6.257e-06
14919	1.865e+03	0	0.000e+00
14920	1.865e+03	0	0.000e+00
14921	1.865e+03	1	6.257e-06
14922	1.865e+03	0	0.000e+00
14923	1.865e+03	1	6.257e-06
14924	1.866e+03	0	0.000e+00
14925	1.866e+03	0	0.000e+00
14926	1.866e+03	1	6.257e-06
14927	1.866e+03	1	6.257e-06
14928	1.866e+03	2	1.251e-05
14929	1.866e+03	2	1.251e-05
14930	1.866e+03	1	6.257e-06
14931	1.866e+03	0	0.000e+00
14932	1.866e+03	2	1.251e-05
14933	1.867e+03	1	6.257e-06
14934	1.867e+03	0	0.000e+00
14935	1.867e+03	1	6.257e-06
14936	1.867e+03	1	6.257e-06
14937	1.867e+03	0	0.000e+00
14938	1.867e+03	0	0.000e+00
14939	1.867e+03	0	0.000e+00
14940	1.868e+03	0	0.000e+00
14941	1.868e+03	2	1.251e-05
14942	1.868e+03	1	6.257e-06
14943	1.868e+03	1	6.257e-06
14944	1.868e+03	0	0.000e+00
14945	1.868e+03	1	6.257e-06
14946	1.868e+03	1	6.257e-06
14947	1.868e+03	2	1.251e-05
14948	1.868e+03	0	0.000e+00
14949	1.869e+03	1	6.257e-06
14950	1.869e+03	1	6.257e-06
14951	1.869e+03	0	0.000e+00
14952	1.869e+03	2	1.251e-05
14953	1.869e+03	0	0.000e+00
14954	1.869e+03	0	0.000e+00
14955	1.869e+03	1	6.257e-06
14956	1.870e+03	0	0.000e+00
14957	1.870e+03	1	6.257e-06
14958	1.870e+03	0	0.000e+00
14959	1.870e+03	2	1.251e-05
14960	1.870e+03	0	0.000e+00
14961	1.870e+03	1	6.257e-06
14962	1.870e+03	1	6.257e-06
14963	1.870e+03	0	0.000e+00
14964	1.870e+03	1	6.257e-06
14965	1.871e+03	1	6.257e-06
14966	1.871e+03	1	6.257e-06
14967	1.871e+03	3	1.877e-05
14968	1.871e+03	3	1.877e-05
14969	1.871e+03	0	0.000e+00
14970	1.871e+03	1	6.257e-06
14971	1.871e+03	0	0.000e+00
14972	1.872e+03	0	0.000e+00
14973	1.872e+03	0	0.000e+00
14974	1.872e+03	1	6.257e-06
14975	1.872e+03	1	6.257e-06
14976	1.872e+03	1	6.257e-06
14977	1.872e+03	0	0.000e+00
14978	1.872e+03	1	6.257e-06
14979	1.872e+03	0	0.000e+00
14980	1.872e+03	0	0.000e+00
14981	1.873e+03	1	6.257e-06
14982	1.873e+03	0	0.000e+00
14983	1.873e+03	0	0.000e+00
14984	1.873e+03	2	1.251e-05
14985	1.873e+03	1	6.257e-06
14986	1.873e+03	0	0.000e+00
14987	1.873e+03	0	0.000e+00
14988	1.874e+03	1	6.257e-06
14989	1.874e+03	2	1.251e-05
14990	1.874e+03	0	0.000e+00
14991	1.874e+03	0	0.000e+00
14992	1.874e+03	0	0.000e+00
14993	1.874e+03	0	0.000e+00
14994	1.874e+03	3	1.877e-05
14995	1.874e+03	1	6.257e-06
14996	1.874e+03	1	6.257e-06
14997	1.875e+03	1	6.257e-06
14998	1.875e+03	0	0.000e+00
14999	1.875e+03	0	0.000e+00
15000	1.875e+03	0	0.000e+00
15001	1.875e+03	1	6.257e-06
15002	1.875e+03	1	6.257e-06
15003	1.875e+03	0	0.000e+00
15004	1.876e+03	0	0.000e+00
15005	1.876e+03	0	0.000e+00
15006	1.876e+03	1	6.257e-06
15007	1.876e+03	0	0.000e+00
15008	1.876e+03	0	0.000e+00
15009	1.876e+03	1	6.257e-06
15010	1.876e+03	0	0.000e+00
15011	1.876e+03	1	6.257e-06
15012	1.876e+03	0	0.000e+00
15013	1.877e+03	0	0.000e+00
15014	1.877e+03	1	6.257e-06
15015	1.877e+03	2	1.251e-05
15016	1.877e+03	3	1.877e-05
15017	1.877e+03	2	1.251e-05
15018	1.877e+03	0	0.000e+00
15019	1.877e+03	0	0.000e+00
15020	1.878e+03	1	6.257e-06
15021	1.878e+03	2	1.251e-05
15022	1.878e+03	0	0.000e+00
15023	1.878e+03	0	0.000e+00
15024	1.878e+03	0	0.000e+00
15025	1.878e+03	1	6.257e-06
15026	1.878e+03	0	0.000e+00
15027	1.878e+03	0	0.000e+00
15028	1.878e+03	0	0.000e+00
15029	1.879e+03	1	6.257e-06
15030	1.879e+03	1	6.257e-06
15031	1.879e+03	0	0.000e+00
15032	1.879e+03	3	1.877e-05
15033	1.879e+03	0	0.000e+00
15034	1.879e+03	0	0.000e+00
15035	1.879e+03	2	1.251e-05
15036	1.880e+03	0	0.000e+00
15037	1.880e+03	1	6.257e-06
15038	1.880e+03	2	1.251e-05
15039	1.880e+03	2	1.251e-05
15040	1.880e+03	0	0.000e+00
15041	1.880e+03	0	0.000e+00
15042	1.880e+03	1	6.257e-06
15043	1.880e+03	0	0.000e+00
15044	1.880e+03	0	0.000e+00
15045	1.881e+03	3	1.877e-05
15046	1.881e+03	1	6.257e-06
15047	1.881e+03	0	0.000e+00
15048	1.881e+03	0	0.000e+00
15049	1.881e+03	2	1.251e-05
15050	1.881e+03	3	1.877e-05
15051	1.881e+03	2	1.251e-05
15052	1.882e+03	0	0.000e+00
15053	1.882e+03	1	6.257e-06
15054	1.882e+03	2	1.251e-05
15055	1.882e+03	1	6.257e-06
15056	1.882e+03	0	0.000e+00
15057	1.882e+03	2	1.251e-05
15058	1.882e+03	0	0.000e+00
15059	1.882e+03	0	0.000e+00
15060	1.882e+03	1	6.257e-06
15061	1.883e+03	3	1.877e-05
15062	1.883e+03	1	6.257e-06
15063	1.883e+03	1	6.257e-06
15064	1.883e+03	0	0.000e+00
15065	1.883e+03	0	0.000e+00
15066	1.883e+03	1	6.257e-06
15067	1.883e+03	1	6.257e-06
15068	1.884e+03	1	6.257e-06
15069	1.884e+03	4	2.503e-05
15070	1.884e+03	0	0.000e+00
15071	1.884e+03	0	0.000e+00
15072	1.884e+03	1	6.257e-06
15073	1.884e+03	1	6.257e-06
15074	1.884e+03	1	6.257e-06
15075	1.884e+03	1	6.257e-06
15076	1.884e+03	0	0.000e+00
15077	1.885e+03	2	1.251e-05
15078	1.885e+03	0	0.000e+00
15079	1.885e+03	0	0.000e+00
15080	1.885e+03	0	0.000e+00
15081	1.885e+03	1	6.257e-06
15082	1.885e+03	0	0.000e+00
15083	1.885e+03	0	0.000e+00
15084	1.886e+03	0	0.000e+00
15085	1.886e+03	1	6.257e-06
15086	1.886e+03	1	6.257e-06
15087	1.886e+03	2	1.251e-05
15088	1.886e+03	0	0.000e+00
15089	1.886e+03	0	0.000e+00
15090	1.886e+03	0	0.000e+00
15091	1.886e+03	2	1.251e-05
15092	1.886e+03	1	6.257e-06
15093	1.887e+03	1	6.257e-06
15094	1.887e+03	2	1.251e-05
15095	1.887e+03	0	0.000e+00
15096	1.887e+03	0	0.000e+00
15097	1.887e+03	0	0.000e+00
15098	1.887e+03	0	0.000e+00
15099	1.887e+03	1	6.257e-06
15100	1.888e+03	0	0.000e+00
15101	1.888e+03	1	6.257e-06
15102	1.888e+03	1	6.257e-06
15103	1.888e+03	0	0.000e+00
15104	1.888e+03	2	1.251e-05
15105	1.888e+03	2	1.251e-05
15106	1.888e+03	0	0.000e+00
15107	1.888e+03	1	6.257e-06
15108	1.888e+03	1	6.257e-06
15109	1.889e+03	0	0.000e+00
15110	1.889e+03	1	6.257e-06
15111	1.889e+03	1	6.257e-06
15112	1.889e+03	0	0.000e+00
15113	1.889e+03	2	1.251e-05
15114	1.889e+03	1	6.257e-06
15115	1.889e+03	0	0.000e+00
15116	1.890e+03	2	1.251e-05
15117	1.890e+03	2	1.251e-05
15118	1.890e+03	0	0.000e+00
15119	1.890e+03	0	0.000e+00
15120	1.890e+03	3	1.877e-05
15121	1.890e+03	1	6.257e-06
15122	1.890e+03	1	6.257e-06
15123	1.890e+03	0	0.000e+00
15124	1.890e+03	1	6.257e-06
15125	1.891e+03	0	0.000e+00
15126	1.891e+03	0	0.000e+00
15127	1.891e+03	1	6.257e-06
15128	1.891e+03	1	6.257e-06
15129	1.891e+03	1	6.257e-06
15130	1.891e+03	1	6.257e-06
15131	1.891e+03	2	1.251e-05
15132	1.892e+03	0	0.000e+00
15133	1.892e+03	3	1.877e-05
15134	1.892e+03	2	1.251e-05
15135	1.892e+03	1	6.257e-06
15136	1.892e+03	0	0.000e+00
15137	1.892e+03	0	0.000e+00
15138	1.892e+03	0	0.000e+00
15139	1.892e+03	2	1.251e-05
15140	1.892e+03	0	0.000e+00
15141	1.893e+03	1	6.257e-06
15142	1.893e+03	1	6.257e-06
15143	1.893e+03	0	0.000e+00
15144	1.893e+03	0	0.000e+00
15145	1.893e+03	1	6.257e-06
15146	1.893e+03	1	6.257e-06
15147	1.893e+03	1	6.257e-06
15148	1.894e+03	2	1.251e-05
15149	1.894e+03	1	6.257e-06
15150	1.894e+03	0	0.000e+00
15151	1.894e+03	2	1.251e-05
15152	1.894e+03	1	6.257e-06
15153	1.894e+03	0	0.000e+00
15154	1.894e+03	0	0.000e+00
15155	1.894e+03	1	6.257e-06
15156	1.894e+03	1	6.257e-06
15157	1.895e+03	1	6.257e-06
15158	1.895e+03	0	0.000e+00
15159	1.895e+03	1	6.257e-06
15160	1.895e+03	0	0.000e+00
15161	1.895e+03	1	6.257e-06
15162	1.895e+03	1	6.257e-06
15163	1.895e+03	2	1.251e-05
15164	1.896e+03	1	6.257e-06
15165	1.896e+03	0	0.000e+00
15166	1.896e+03	1	6.257e-06
15167	1.896e+03	0	0.000e+00
15168	1.896e+03	0	0.000e+00
15169	1.896e+03	1	6.257e-06
15170	1.896e+03	1	6.257e-06
15171	1.896e+03	0	0.000e+00
15172	1.896e+03	2	1.251e-05
15173	1.897e+03	0	0.000e+00
15174	1.897e+03	1	6.257e-06
15175	1.897e+03	0	0.000e+00
15176	1.897e+03	2	1.251e-05
15177	1.897e+03	0	0.000e+00
15178	1.897e+03	0	0.000e+00
15179	1.897e+03	0	0.000e+00
15180	1.898e+03	0	0.000e+00
15181	1.898e+03	0	0.000e+00
15182	1.898e+03	0	0.000e+00
15183	1.898e+03	0	0.000e+00
15184	1.898e+03	0	0.000e+00
15185	1.898e+03	0	0.000e+00
15186	1.898e+03	1	6.257e-06
15187	1.898e+03	0	0.000e+00
15188	1.898e+03	0	0.000e+00
15189	1.899e+03	0	0.000e+00
15190	1.899e+03	0	0.000e+00
15191	1.899e+03	0	0.000e+00
15192	1.899e+03	0	0.000e+00
15193	1.899e+03	0	0.000e+00
15194	1.899e+03	0	0.000e+00
15195	1.899e+03	1	6.257e-06
15196	1.900e+03	0	0.000e+00
15197	1.900e+03	1	6.257e-06
15198	1.900e+03	0	0.000e+00
15199	1.900e+03	0	0.000e+00
15200	1.900e+03	0	0.000e+00
15201	1.900e+03	1	6.257e-06
15202	1.900e+03	1	6.257e-06
15203	1.900e+03	2	1.251e-05
15204	1.900e+03	0	0.000e+00
15205	1.901e+03	1	6.257e-06
15206	1.901e+03	0	0.000e+00
15207	1.901e+03	1	6.257e-06
15208	1.901e+03	1	6.257e-06
15209	1.901e+03	2	1.251e-05
15210	1.901e+03	1	6.257e-06
15211	1.901e+03	1	6.257e-06
15212	1.902e+03	2	1.251e-05
15213	1.902e+03	0	0.000e+00
15214	1.902e+03	1	6.257e-06
15215	1.902e+03	0	0.000e+00
15216	1.902e+03	0	0.000e+00
15217	1.902e+03	0	0.000e+00
15218	1.902e+03	1	6.257e-06
15219	1.902e+03	0	0.000e+00
15220	1.902e+03	3	1.877e-05
15221	1.903e+03	2	1.251e-05
15222	1.903e+03	1	6.257e-06
15223	1.903e+03	2	1.251e-05
15224	1.903e+03	1	6.257e-06
15225	1.903e+03	1	6.257e-06
15226	1.903e+03	1	6.257e-06
15227	1.903e+03	1	6.257e-06
15228	1.904e+03	3	1.877e-05
15229	1.904e+03	0	0.000e+00
15230	1.904e+03	3	1.877e-05
15231	1.904e+03	0	0.000e+00
15232	1.904e+03	2	1.251e-05
15233	1.904e+03	2	1.251e-05
15234	1.904e+03	0	0.000e+00
15235	1.904e+03	0	0.000e+00
15236	1.904e+03	2	1.251e-05
15237	1.905e+03	0	0.000e+00
15238	1.905e+03	0	0.000e+00
15239	1.905e+03	0	0.000e+00
15240	1.905e+03	2	1.251e-05
15241	1.905e+03	0	0.000e+00
15242	1.905e+03	1	6.257e-06
15243	1.905e+03	0	0.000e+00
15244	1.906e+03	1	6.257e-06
15245	1.906e+03	0	0.000e+00
15246	1.906e+03	2	1.251e-05
15247	1.906e+03	2	1.251e-05
15248	1.906e+03	0	0.000e+00
15249	1.906e+03	2	1.251e-05
15250	1.906e+03	0	0.000e+00
15251	1.906e+03	0	0.000e+00
15252	1.906e+03	0	0.000e+00
15253	1.907e+03	0	0.000e+00
15254	1.907e+03	1	6.257e-06
15255	1.907e+03	3	1.877e-05
15256	1.907e+03	1	6.257e-06
15257	1.907e+03	1	6.257e-06
15258	1.907e+03	0	0.000e+00
15259	1.907e+03	2	1.251e-05
15260	1.908e+03	0	0.000e+00
15261	1.908e+03	1	6.257e-06
15262	1.908e+03	1	6.257e-06
15263	1.908e+03	1	6.257e-06
15264	1.908e+03	0	0.000e+00
15265	1.908e+03	0	0.000e+00
15266	1.908e+03	2	1.251e-05
15267	1.908e+03	0	0.000e+00
15268	1.908e+03	0	0.000e+00
15269	1.909e+03	0	0.000e+00
15270	1.909e+03	0	0.000e+00
15271	1.909e+03	0	0.000e+00
15272	1.909e+03	2	1.251e-05
15273	1.909e+03	0	0.000e+00
15274	1.909e+03	0	0.000e+00
15275	1.909e+03	1	6.257e-06
15276	1.910e+03	2	1.251e-05
15277	1.910e+03	0	0.000e+00
15278	1.910e+03	0	0.000e+00
15279	1.910e+03	0	0.000e+00
15280	1.910e+03	0	0.000e+00
15281	1.910e+03	1	6.257e-06
15282	1.910e+03	0	0.000e+00
15283	1.910e+03	0	0.000e+00
15284	1.910e+03	0	0.000e+00
15285	1.911e+03	0	0.000e+00
15286	1.911e+03	0	0.000e+00
15287	1.911e+03	2	1.251e-05
15288	1.911e+03	1	6.257e-06
15289	1.911e+03	1	6.257e-06
15290	1.911e+03	1	6.257e-06
15291	1.911e+03	0	0.000e+00
15292	1.912e+03	0	0.000e+00
15293	1.912e+03	1	6.257e-06
15294	1.912e+03	2	1.251e-05
15295	1.912e+03	2	1.251e-05
15296	1.912e+03	0	0.000e+00
15297	1.912e+03	1	6.257e-06
15298	1.912e+03	4	2.503e-05
15299	1.912e+03	0	0.000e+00
15300	1.912e+03	0	0.000e+00
15301	1.913e+03	0	0.000e+00
15302	1.913e+03	0	0.000e+00
15303	1.913e+03	2	1.251e-05
15304	1.913e+03	2	1.251e-05
15305	1.913e+03	1	6.257e-06
15306	1.913e+03	1	6.257e-06
15307	1.913e+03	1	6.257e-06
15308	1.914e+03	2	1.251e-05
15309	1.914e+03	2	1.251e-05
15310	1.914e+03	3	1.877e-05
15311	1.914e+03	0	0.000e+00
15312	1.914e+03	2	1.251e-05
15313	1.914e+03	1	6.257e-06
15314	1.914e+03	2	1.251e-05
15315	1.914e+03	2	1.251e-05
15316	1.914e+03	0	0.000e+00
15317	1.915e+03	1	6.257e-06
15318	1.915e+03	1	6.257e-06
15319	1.915e+03	2	1.251e-05
15320	1.915e+03	1	6.257e-06
15321	1.915e+03	0	0.000e+00
15322	1.915e+03	1	6.257e-06
15323	1.915e+03	0	0.000e+00
15324	1.916e+03	0	0.000e+00
15325	1.916e+03	0	0.000e+00
15326	1.916e+03	1	6.257e-06
15327	1.916e+03	0	0.000e+00
15328	1.916e+03	0	0.000e+00
15329	1.916e+03	0	0.000e+00
15330	1.916e+03	2	1.251e-05
15331	1.916e+03	1	6.257e-06
15332	1.916e+03	0	0.000e+00
15333	1.917e+03	0	0.000e+00
15334	1.917e+03	1	6.257e-06
15335	1.917e+03	1	6.257e-06
15336	1.917e+03	0	0.000e+00
15337	1.917e+03	0	0.000e+00
15338	1.917e+03	2	1.251e-05
15339	1.917e+03	1	6.257e-06
15340	1.918e+03	1	6.257e-06
15341	1.918e+03	2	1.251e-05
15342	1.918e+03	2	1.251e-05
15343	1.918e+03	0	0.000e+00
15344	1.918e+03	1	6.257e-06
15345	1.918e+03	1	6.257e-06
15346	1.918e+03	0	0.000e+00
15347	1.918e+03	2	1.251e-05
15348	1.918e+03	0	0.000e+00
15349	1.919e+03	1	6.257e-06
15350	1.919e+03	0	0.000e+00
15351	1.919e+03	1	6.257e-06
15352	1.919e+03	1	6.257e-06
15353	1.919e+03	2	1.251e-05
15354	1.919e+03	0	0.000e+00
15355	1.919e+03	0	0.000e+00
15356	1.920e+03	0	0.000e+00
15357	1.920e+03	0	0.000e+00
15358	1.920e+03	2	1.251e-05
15359	1.920e+03	0	0.000e+00
15360	1.920e+03	0	0.000e+00
15361	1.920e+03	1	6.257e-06
15362	1.920e+03	0	0.000e+00
15363	1.920e+03	0	0.000e+00
15364	1.920e+03	0	0.000e+00
15365	1.921e+03	1	6.257e-06
15366	1.921e+03	1	6.257e-06
15367	1.921e+03	1	6.257e-06
15368	1.921e+03	0	0.000e+00
15369	1.921e+03	2	1.251e-05
15370	1.921e+03	0	0.000e+00
15371	1.921e+03	0	0.000e+00
15372	1.922e+03	1	6.257e-06
