#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
12840	1.605e+03	1	1.159e-05
12841	1.605e+03	2	2.317e-05
12842	1.605e+03	1	1.159e-05
12843	1.605e+03	1	1.159e-05
12844	1.606e+03	0	0.000e+00
12845	1.606e+03	1	1.159e-05
12846	1.606e+03	2	2.317e-05
12847	1.606e+03	1	1.159e-05
12848	1.606e+03	0	0.000e+00
12849	1.606e+03	2	2.317e-05
12850	1.606e+03	3	3.476e-05
12851	1.606e+03	2	2.317e-05
12852	1.606e+03	1	1.159e-05
12853	1.607e+03	4	4.635e-05
12854	1.607e+03	3	3.476e-05
12855	1.607e+03	1	1.159e-05
12856	1.607e+03	0	0.000e+00
12857	1.607e+03	3	3.476e-05
12858	1.607e+03	1	1.159e-05
12859	1.607e+03	2	2.317e-05
12860	1.608e+03	1	1.159e-05
12861	1.608e+03	3	3.476e-05
12862	1.608e+03	0	0.000e+00
12863	1.608e+03	1	1.159e-05
12864	1.608e+03	0	0.000e+00
12865	1.608e+03	3	3.476e-05
12866	1.608e+03	1	1.159e-05
12867	1.608e+03	2	2.317e-05
12868	1.608e+03	0	0.000e+00
12869	1.609e+03	0	0.000e+00
12870	1.609e+03	2	2.317e-05
12871	1.609e+03	1	1.159e-05
12872	1.609e+03	2	2.317e-05
12873	1.609e+03	1	1.159e-05
12874	1.609e+03	3	3.476e-05
12875	1.609e+03	2	2.317e-05
12876	1.610e+03	1	1.159e-05
12877	1.610e+03	3	3.476e-05
12878	1.610e+03	1	1.159e-05
12879	1.610e+03	5	5.794e-05
12880	1.610e+03	4	4.635e-05
12881	1.610e+03	6	6.952e-05
12882	1.610e+03	3	3.476e-05
12883	1.610e+03	1	1.159e-05
12884	1.610e+03	1	1.159e-05
12885	1.611e+03	2	2.317e-05
12886	1.611e+03	2	2.317e-05
12887	1.611e+03	2	2.317e-05
12888	1.611e+03	2	2.317e-05
12889	1.611e+03	0	0.000e+00
12890	1.611e+03	1	1.159e-05
12891	1.611e+03	1	1.159e-05
12892	1.612e+03	0	0.000e+00
12893	1.612e+03	2	2.317e-05
12894	1.612e+03	4	4.635e-05
12895	1.612e+03	1	1.159e-05
12896	1.612e+03	0	0.000e+00
12897	1.612e+03	1	1.159e-05
12898	1.612e+03	0	0.000e+00
12899	1.612e+03	2	2.317e-05
12900	1.612e+03	0	0.000e+00
12901	1.613e+03	2	2.317e-05
12902	1.613e+03	2	2.317e-05
12903	1.613e+03	1	1.159e-05
12904	1.613e+03	2	2.317e-05
12905	1.613e+03	2	2.317e-05
12906	1.613e+03	2	2.317e-05
12907	1.613e+03	1	1.159e-05
12908	1.614e+03	2	2.317e-05
12909	1.614e+03	0	0.000e+00
12910	1.614e+03	1	1.159e-05
12911	1.614e+03	0	0.000e+00
12912	1.614e+03	2	2.317e-05
12913	1.614e+03	2	2.317e-05
12914	1.614e+03	3	3.476e-05
12915	1.614e+03	2	2.317e-05
12916	1.614e+03	1	1.159e-05
12917	1.615e+03	5	5.794e-05
12918	1.615e+03	2	2.317e-05
12919	1.615e+03	0	0.000e+00
12920	1.615e+03	0	0.000e+00
12921	1.615e+03	0	0.000e+00
12922	1.615e+03	2	2.317e-05
12923	1.615e+03	0	0.000e+00
12924	1.616e+03	3	3.476e-05
12925	1.616e+03	1	1.159e-05
12926	1.616e+03	1	1.159e-05
12927	1.616e+03	2	2.317e-05
12928	1.616e+03	1	1.159e-05
12929	1.616e+03	0	0.000e+00
12930	1.616e+03	2	2.317e-05
12931	1.616e+03	0	0.000e+00
12932	1.616e+03	2	2.317e-05
12933	1.617e+03	2	2.317e-05
12934	1.617e+03	1	1.159e-05
12935	1.617e+03	0	0.000e+00
12936	1.617e+03	5	5.794e-05
12937	1.617e+03	1	1.159e-05
12938	1.617e+03	3	3.476e-05
12939	1.617e+03	2	2.317e-05
12940	1.618e+03	1	1.159e-05
12941	1.618e+03	0	0.000e+00
12942	1.618e+03	2	2.317e-05
12943	1.618e+03	1	1.159e-05
12944	1.618e+03	2	2.317e-05
12945	1.618e+03	3	3.476e-05
12946	1.618e+03	1	1.159e-05
12947	1.618e+03	1	1.159e-05
12948	1.618e+03	2	2.317e-05
12949	1.619e+03	0	0.000e+00
12950	1.619e+03	1	1.159e-05
12951	1.619e+03	0	0.000e+00
12952	1.619e+03	1	1.159e-05
12953	1.619e+03	3	3.476e-05
12954	1.619e+03	2	2.317e-05
12955	1.619e+03	1	1.159e-05
12956	1.620e+03	0	0.000e+00
12957	1.620e+03	1	1.159e-05
12958	1.620e+03	1	1.159e-05
12959	1.620e+03	2	2.317e-05
12960	1.620e+03	4	4.635e-05
12961	1.620e+03	0	0.000e+00
12962	1.620e+03	1	1.159e-05
12963	1.620e+03	1	1.159e-05
12964	1.620e+03	0	0.000e+00
12965	1.621e+03	3	3.476e-05
12966	1.621e+03	1	1.159e-05
12967	1.621e+03	1	1.159e-05
12968	1.621e+03	2	2.317e-05
12969	1.621e+03	2	2.317e-05
12970	1.621e+03	1	1.159e-05
12971	1.621e+03	0	0.000e+00
12972	1.622e+03	2	2.317e-05
12973	1.622e+03	1	1.159e-05
12974	1.622e+03	0	0.000e+00
12975	1.622e+03	2	2.317e-05
12976	1.622e+03	0	0.000e+00
12977	1.622e+03	1	1.159e-05
12978	1.622e+03	1	1.159e-05
12979	1.622e+03	5	5.794e-05
12980	1.622e+03	1	1.159e-05
12981	1.623e+03	1	1.159e-05
12982	1.623e+03	0	0.000e+00
12983	1.623e+03	0	0.000e+00
12984	1.623e+03	0	0.000e+00
12985	1.623e+03	0	0.000e+00
12986	1.623e+03	0	0.000e+00
12987	1.623e+03	1	1.159e-05
12988	1.624e+03	1	1.159e-05
12989	1.624e+03	0	0.000e+00
12990	1.624e+03	0	0.000e+00
12991	1.624e+03	1	1.159e-05
12992	1.624e+03	2	2.317e-05
12993	1.624e+03	1	1.159e-05
12994	1.624e+03	3	3.476e-05
12995	1.624e+03	0	0.000e+00
12996	1.624e+03	3	3.476e-05
12997	1.625e+03	1	1.159e-05
12998	1.625e+03	1	1.159e-05
12999	1.625e+03	4	4.635e-05
13000	1.625e+03	2	2.317e-05
13001	1.625e+03	3	3.476e-05
13002	1.625e+03	0	0.000e+00
13003	1.625e+03	1	1.159e-05
13004	1.626e+03	0	0.000e+00
13005	1.626e+03	3	3.476e-05
13006	1.626e+03	2	2.317e-05
13007	1.626e+03	2	2.317e-05
13008	1.626e+03	1	1.159e-05
13009	1.626e+03	1	1.159e-05
13010	1.626e+03	1	1.159e-05
13011	1.626e+03	1	1.159e-05
13012	1.626e+03	2	2.317e-05
13013	1.627e+03	1	1.159e-05
13014	1.627e+03	1	1.159e-05
13015	1.627e+03	0	0.000e+00
13016	1.627e+03	1	1.159e-05
13017	1.627e+03	0	0.000e+00
13018	1.627e+03	0	0.000e+00
13019	1.627e+03	2	2.317e-05
13020	1.628e+03	4	4.635e-05
13021	1.628e+03	2	2.317e-05
13022	1.628e+03	6	6.952e-05
13023	1.628e+03	3	3.476e-05
13024	1.628e+03	0	0.000e+00
13025	1.628e+03	1	1.159e-05
13026	1.628e+03	1	1.159e-05
13027	1.628e+03	1	1.159e-05
13028	1.628e+03	1	1.159e-05
13029	1.629e+03	1	1.159e-05
13030	1.629e+03	4	4.635e-05
13031	1.629e+03	0	0.000e+00
13032	1.629e+03	0	0.000e+00
13033	1.629e+03	1	1.159e-05
13034	1.629e+03	0	0.000e+00
13035	1.629e+03	1	1.159e-05
13036	1.630e+03	1	1.159e-05
13037	1.630e+03	0	0.000e+00
13038	1.630e+03	2	2.317e-05
13039	1.630e+03	1	1.159e-05
13040	1.630e+03	1	1.159e-05
13041	1.630e+03	2	2.317e-05
13042	1.630e+03	1	1.159e-05
13043	1.630e+03	3	3.476e-05
13044	1.630e+03	2	2.317e-05
13045	1.631e+03	0	0.000e+00
13046	1.631e+03	0	0.000e+00
13047	1.631e+03	3	3.476e-05
13048	1.631e+03	1	1.159e-05
13049	1.631e+03	1	1.159e-05
13050	1.631e+03	0	0.000e+00
13051	1.631e+03	0	0.000e+00
13052	1.632e+03	0	0.000e+00
13053	1.632e+03	2	2.317e-05
13054	1.632e+03	2	2.317e-05
13055	1.632e+03	1	1.159e-05
13056	1.632e+03	2	2.317e-05
13057	1.632e+03	4	4.635e-05
13058	1.632e+03	1	1.159e-05
13059	1.632e+03	0	0.000e+00
13060	1.632e+03	3	3.476e-05
13061	1.633e+03	3	3.476e-05
13062	1.633e+03	3	3.476e-05
13063	1.633e+03	0	0.000e+00
13064	1.633e+03	3	3.476e-05
13065	1.633e+03	3	3.476e-05
13066	1.633e+03	1	1.159e-05
13067	1.633e+03	0	0.000e+00
13068	1.634e+03	3	3.476e-05
13069	1.634e+03	1	1.159e-05
13070	1.634e+03	0	0.000e+00
13071	1.634e+03	0	0.000e+00
13072	1.634e+03	2	2.317e-05
13073	1.634e+03	0	0.000e+00
13074	1.634e+03	0	0.000e+00
13075	1.634e+03	2	2.317e-05
13076	1.634e+03	5	5.794e-05
13077	1.635e+03	2	2.317e-05
13078	1.635e+03	1	1.159e-05
13079	1.635e+03	2	2.317e-05
13080	1.635e+03	1	1.159e-05
13081	1.635e+03	1	1.159e-05
13082	1.635e+03	4	4.635e-05
13083	1.635e+03	1	1.159e-05
13084	1.636e+03	1	1.159e-05
13085	1.636e+03	1	1.159e-05
13086	1.636e+03	1	1.159e-05
13087	1.636e+03	2	2.317e-05
13088	1.636e+03	1	1.159e-05
13089	1.636e+03	4	4.635e-05
13090	1.636e+03	2	2.317e-05
13091	1.636e+03	3	3.476e-05
13092	1.636e+03	0	0.000e+00
13093	1.637e+03	1	1.159e-05
13094	1.637e+03	1	1.159e-05
13095	1.637e+03	1	1.159e-05
13096	1.637e+03	0	0.000e+00
13097	1.637e+03	3	3.476e-05
13098	1.637e+03	1	1.159e-05
13099	1.637e+03	3	3.476e-05
13100	1.638e+03	1	1.159e-05
13101	1.638e+03	2	2.317e-05
13102	1.638e+03	0	0.000e+00
13103	1.638e+03	3	3.476e-05
13104	1.638e+03	0	0.000e+00
13105	1.638e+03	0	0.000e+00
13106	1.638e+03	1	1.159e-05
13107	1.638e+03	1	1.159e-05
13108	1.638e+03	2	2.317e-05
13109	1.639e+03	1	1.159e-05
13110	1.639e+03	2	2.317e-05
13111	1.639e+03	3	3.476e-05
13112	1.639e+03	0	0.000e+00
13113	1.639e+03	0	0.000e+00
13114	1.639e+03	1	1.159e-05
13115	1.639e+03	3	3.476e-05
13116	1.640e+03	5	5.794e-05
13117	1.640e+03	0	0.000e+00
13118	1.640e+03	1	1.159e-05
13119	1.640e+03	0	0.000e+00
13120	1.640e+03	5	5.794e-05
13121	1.640e+03	2	2.317e-05
13122	1.640e+03	0	0.000e+00
13123	1.640e+03	3	3.476e-05
13124	1.640e+03	2	2.317e-05
13125	1.641e+03	1	1.159e-05
13126	1.641e+03	3	3.476e-05
13127	1.641e+03	0	0.000e+00
13128	1.641e+03	4	4.635e-05
13129	1.641e+03	1	1.159e-05
13130	1.641e+03	1	1.159e-05
13131	1.641e+03	1	1.159e-05
13132	1.642e+03	3	3.476e-05
13133	1.642e+03	4	4.635e-05
13134	1.642e+03	1	1.159e-05
13135	1.642e+03	2	2.317e-05
13136	1.642e+03	2	2.317e-05
13137	1.642e+03	1	1.159e-05
13138	1.642e+03	1	1.159e-05
13139	1.642e+03	2	2.317e-05
13140	1.642e+03	1	1.159e-05
13141	1.643e+03	1	1.159e-05
13142	1.643e+03	1	1.159e-05
13143	1.643e+03	1	1.159e-05
13144	1.643e+03	2	2.317e-05
13145	1.643e+03	2	2.317e-05
13146	1.643e+03	2	2.317e-05
13147	1.643e+03	1	1.159e-05
13148	1.644e+03	1	1.159e-05
13149	1.644e+03	0	0.000e+00
13150	1.644e+03	4	4.635e-05
13151	1.644e+03	3	3.476e-05
13152	1.644e+03	3	3.476e-05
13153	1.644e+03	2	2.317e-05
13154	1.644e+03	0	0.000e+00
13155	1.644e+03	1	1.159e-05
13156	1.644e+03	2	2.317e-05
13157	1.645e+03	1	1.159e-05
13158	1.645e+03	1	1.159e-05
13159	1.645e+03	2	2.317e-05
13160	1.645e+03	0	0.000e+00
13161	1.645e+03	1	1.159e-05
13162	1.645e+03	0	0.000e+00
13163	1.645e+03	1	1.159e-05
13164	1.646e+03	0	0.000e+00
13165	1.646e+03	2	2.317e-05
13166	1.646e+03	0	0.000e+00
13167	1.646e+03	1	1.159e-05
13168	1.646e+03	1	1.159e-05
13169	1.646e+03	1	1.159e-05
13170	1.646e+03	2	2.317e-05
13171	1.646e+03	3	3.476e-05
13172	1.646e+03	3	3.476e-05
13173	1.647e+03	1	1.159e-05
13174	1.647e+03	1	1.159e-05
13175	1.647e+03	1	1.159e-05
13176	1.647e+03	1	1.159e-05
13177	1.647e+03	1	1.159e-05
13178	1.647e+03	0	0.000e+00
13179	1.647e+03	0	0.000e+00
13180	1.648e+03	2	2.317e-05
13181	1.648e+03	2	2.317e-05
13182	1.648e+03	0	0.000e+00
13183	1.648e+03	2	2.317e-05
13184	1.648e+03	0	0.000e+00
13185	1.648e+03	1	1.159e-05
13186	1.648e+03	1	1.159e-05
13187	1.648e+03	1	1.159e-05
13188	1.648e+03	3	3.476e-05
13189	1.649e+03	1	1.159e-05
13190	1.649e+03	0	0.000e+00
13191	1.649e+03	1	1.159e-05
13192	1.649e+03	2	2.317e-05
13193	1.649e+03	2	2.317e-05
13194	1.649e+03	3	3.476e-05
13195	1.649e+03	1	1.159e-05
13196	1.650e+03	0	0.000e+00
13197	1.650e+03	0	0.000e+00
13198	1.650e+03	1	1.159e-05
13199	1.650e+03	0	0.000e+00
13200	1.650e+03	0	0.000e+00
13201	1.650e+03	1	1.159e-05
13202	1.650e+03	2	2.317e-05
13203	1.650e+03	1	1.159e-05
13204	1.650e+03	1	1.159e-05
13205	1.651e+03	0	0.000e+00
13206	1.651e+03	1	1.159e-05
13207	1.651e+03	0	0.000e+00
13208	1.651e+03	2	2.317e-05
13209	1.651e+03	3	3.476e-05
13210	1.651e+03	1	1.159e-05
13211	1.651e+03	2	2.317e-05
13212	1.652e+03	2	2.317e-05
13213	1.652e+03	1	1.159e-05
13214	1.652e+03	0	0.000e+00
13215	1.652e+03	3	3.476e-05
13216	1.652e+03	1	1.159e-05
13217	1.652e+03	1	1.159e-05
13218	1.652e+03	1	1.159e-05
13219	1.652e+03	2	2.317e-05
13220	1.652e+03	1	1.159e-05
13221	1.653e+03	1	1.159e-05
13222	1.653e+03	2	2.317e-05
13223	1.653e+03	0	0.000e+00
13224	1.653e+03	0	0.000e+00
13225	1.653e+03	4	4.635e-05
13226	1.653e+03	2	2.317e-05
13227	1.653e+03	0	0.000e+00
13228	1.654e+03	0	0.000e+00
13229	1.654e+03	3	3.476e-05
13230	1.654e+03	2	2.317e-05
13231	1.654e+03	2	2.317e-05
13232	1.654e+03	0	0.000e+00
13233	1.654e+03	2	2.317e-05
13234	1.654e+03	0	0.000e+00
13235	1.654e+03	0	0.000e+00
13236	1.654e+03	2	2.317e-05
13237	1.655e+03	0	0.000e+00
13238	1.655e+03	1	1.159e-05
13239	1.655e+03	1	1.159e-05
13240	1.655e+03	1	1.159e-05
13241	1.655e+03	0	0.000e+00
13242	1.655e+03	2	2.317e-05
13243	1.655e+03	2	2.317e-05
13244	1.656e+03	3	3.476e-05
13245	1.656e+03	2	2.317e-05
13246	1.656e+03	1	1.159e-05
13247	1.656e+03	1	1.159e-05
13248	1.656e+03	0	0.000e+00
13249	1.656e+03	2	2.317e-05
13250	1.656e+03	2	2.317e-05
13251	1.656e+03	2	2.317e-05
13252	1.656e+03	1	1.159e-05
13253	1.657e+03	1	1.159e-05
13254	1.657e+03	0	0.000e+00
13255	1.657e+03	1	1.159e-05
13256	1.657e+03	0	0.000e+00
13257	1.657e+03	3	3.476e-05
13258	1.657e+03	1	1.159e-05
13259	1.657e+03	3	3.476e-05
13260	1.658e+03	2	2.317e-05
13261	1.658e+03	0	0.000e+00
13262	1.658e+03	2	2.317e-05
13263	1.658e+03	1	1.159e-05
13264	1.658e+03	0	0.000e+00
13265	1.658e+03	5	5.794e-05
13266	1.658e+03	1	1.159e-05
13267	1.658e+03	1	1.159e-05
13268	1.658e+03	0	0.000e+00
13269	1.659e+03	1	1.159e-05
13270	1.659e+03	0	0.000e+00
13271	1.659e+03	2	2.317e-05
13272	1.659e+03	0	0.000e+00
13273	1.659e+03	1	1.159e-05
13274	1.659e+03	0	0.000e+00
13275	1.659e+03	3	3.476e-05
13276	1.660e+03	2	2.317e-05
13277	1.660e+03	4	4.635e-05
13278	1.660e+03	0	0.000e+00
13279	1.660e+03	1	1.159e-05
13280	1.660e+03	1	1.159e-05
13281	1.660e+03	2	2.317e-05
13282	1.660e+03	4	4.635e-05
13283	1.660e+03	1	1.159e-05
13284	1.660e+03	1	1.159e-05
13285	1.661e+03	0	0.000e+00
13286	1.661e+03	2	2.317e-05
13287	1.661e+03	1	1.159e-05
13288	1.661e+03	1	1.159e-05
13289	1.661e+03	4	4.635e-05
13290	1.661e+03	0	0.000e+00
13291	1.661e+03	4	4.635e-05
13292	1.662e+03	2	2.317e-05
13293	1.662e+03	0	0.000e+00
13294	1.662e+03	1	1.159e-05
13295	1.662e+03	1	1.159e-05
13296	1.662e+03	2	2.317e-05
13297	1.662e+03	1	1.159e-05
13298	1.662e+03	0	0.000e+00
13299	1.662e+03	3	3.476e-05
13300	1.662e+03	1	1.159e-05
13301	1.663e+03	0	0.000e+00
13302	1.663e+03	0	0.000e+00
13303	1.663e+03	2	2.317e-05
13304	1.663e+03	2	2.317e-05
13305	1.663e+03	2	2.317e-05
13306	1.663e+03	0	0.000e+00
13307	1.663e+03	2	2.317e-05
13308	1.664e+03	1	1.159e-05
13309	1.664e+03	1	1.159e-05
13310	1.664e+03	2	2.317e-05
13311	1.664e+03	2	2.317e-05
13312	1.664e+03	1	1.159e-05
13313	1.664e+03	0	0.000e+00
13314	1.664e+03	0	0.000e+00
13315	1.664e+03	1	1.159e-05
13316	1.664e+03	0	0.000e+00
13317	1.665e+03	2	2.317e-05
13318	1.665e+03	2	2.317e-05
13319	1.665e+03	1	1.159e-05
13320	1.665e+03	2	2.317e-05
13321	1.665e+03	3	3.476e-05
13322	1.665e+03	2	2.317e-05
13323	1.665e+03	0	0.000e+00
13324	1.666e+03	1	1.159e-05
13325	1.666e+03	3	3.476e-05
13326	1.666e+03	3	3.476e-05
13327	1.666e+03	1	1.159e-05
13328	1.666e+03	0	0.000e+00
13329	1.666e+03	0	0.000e+00
13330	1.666e+03	1	1.159e-05
13331	1.666e+03	1	1.159e-05
13332	1.666e+03	1	1.159e-05
13333	1.667e+03	0	0.000e+00
13334	1.667e+03	1	1.159e-05
13335	1.667e+03	1	1.159e-05
13336	1.667e+03	1	1.159e-05
13337	1.667e+03	5	5.794e-05
13338	1.667e+03	4	4.635e-05
13339	1.667e+03	1	1.159e-05
13340	1.668e+03	1	1.159e-05
13341	1.668e+03	0	0.000e+00
13342	1.668e+03	0	0.000e+00
13343	1.668e+03	0	0.000e+00
13344	1.668e+03	1	1.159e-05
13345	1.668e+03	1	1.159e-05
13346	1.668e+03	1	1.159e-05
13347	1.668e+03	3	3.476e-05
13348	1.668e+03	1	1.159e-05
13349	1.669e+03	0	0.000e+00
13350	1.669e+03	5	5.794e-05
13351	1.669e+03	2	2.317e-05
13352	1.669e+03	2	2.317e-05
13353	1.669e+03	1	1.159e-05
13354	1.669e+03	0	0.000e+00
13355	1.669e+03	0	0.000e+00
13356	1.670e+03	0	0.000e+00
13357	1.670e+03	2	2.317e-05
13358	1.670e+03	2	2.317e-05
13359	1.670e+03	1	1.159e-05
13360	1.670e+03	0	0.000e+00
13361	1.670e+03	1	1.159e-05
13362	1.670e+03	5	5.794e-05
13363	1.670e+03	2	2.317e-05
13364	1.670e+03	3	3.476e-05
13365	1.671e+03	2	2.317e-05
13366	1.671e+03	1	1.159e-05
13367	1.671e+03	0	0.000e+00
13368	1.671e+03	4	4.635e-05
13369	1.671e+03	3	3.476e-05
13370	1.671e+03	1	1.159e-05
13371	1.671e+03	1	1.159e-05
13372	1.672e+03	4	4.635e-05
13373	1.672e+03	4	4.635e-05
13374	1.672e+03	1	1.159e-05
13375	1.672e+03	0	0.000e+00
13376	1.672e+03	0	0.000e+00
13377	1.672e+03	1	1.159e-05
13378	1.672e+03	1	1.159e-05
13379	1.672e+03	1	1.159e-05
13380	1.672e+03	0	0.000e+00
13381	1.673e+03	0	0.000e+00
13382	1.673e+03	2	2.317e-05
13383	1.673e+03	3	3.476e-05
13384	1.673e+03	5	5.794e-05
13385	1.673e+03	1	1.159e-05
13386	1.673e+03	1	1.159e-05
13387	1.673e+03	1	1.159e-05
13388	1.674e+03	2	2.317e-05
13389	1.674e+03	1	1.159e-05
13390	1.674e+03	2	2.317e-05
13391	1.674e+03	0	0.000e+00
13392	1.674e+03	0	0.000e+00
13393	1.674e+03	2	2.317e-05
13394	1.674e+03	2	2.317e-05
13395	1.674e+03	4	4.635e-05
13396	1.674e+03	1	1.159e-05
13397	1.675e+03	1	1.159e-05
13398	1.675e+03	4	4.635e-05
13399	1.675e+03	0	0.000e+00
13400	1.675e+03	1	1.159e-05
13401	1.675e+03	0	0.000e+00
13402	1.675e+03	0	0.000e+00
13403	1.675e+03	1	1.159e-05
13404	1.676e+03	2	2.317e-05
13405	1.676e+03	1	1.159e-05
13406	1.676e+03	2	2.317e-05
13407	1.676e+03	0	0.000e+00
13408	1.676e+03	4	4.635e-05
13409	1.676e+03	0	0.000e+00
13410	1.676e+03	1	1.159e-05
13411	1.676e+03	1	1.159e-05
13412	1.676e+03	0	0.000e+00
13413	1.677e+03	3	3.476e-05
13414	1.677e+03	0	0.000e+00
13415	1.677e+03	1	1.159e-05
13416	1.677e+03	1	1.159e-05
13417	1.677e+03	0	0.000e+00
13418	1.677e+03	2	2.317e-05
13419	1.677e+03	3	3.476e-05
13420	1.678e+03	1	1.159e-05
13421	1.678e+03	1	1.159e-05
13422	1.678e+03	0	0.000e+00
13423	1.678e+03	2	2.317e-05
13424	1.678e+03	2	2.317e-05
13425	1.678e+03	1	1.159e-05
13426	1.678e+03	3	3.476e-05
13427	1.678e+03	2	2.317e-05
13428	1.678e+03	0	0.000e+00
13429	1.679e+03	2	2.317e-05
13430	1.679e+03	2	2.317e-05
13431	1.679e+03	2	2.317e-05
13432	1.679e+03	0	0.000e+00
13433	1.679e+03	2	2.317e-05
13434	1.679e+03	0	0.000e+00
13435	1.679e+03	3	3.476e-05
13436	1.680e+03	3	3.476e-05
13437	1.680e+03	0	0.000e+00
13438	1.680e+03	0	0.000e+00
13439	1.680e+03	3	3.476e-05
13440	1.680e+03	4	4.635e-05
13441	1.680e+03	2	2.317e-05
13442	1.680e+03	0	0.000e+00
13443	1.680e+03	0	0.000e+00
13444	1.680e+03	0	0.000e+00
13445	1.681e+03	2	2.317e-05
13446	1.681e+03	1	1.159e-05
13447	1.681e+03	1	1.159e-05
13448	1.681e+03	1	1.159e-05
13449	1.681e+03	2	2.317e-05
13450	1.681e+03	0	0.000e+00
13451	1.681e+03	2	2.317e-05
13452	1.682e+03	3	3.476e-05
13453	1.682e+03	3	3.476e-05
13454	1.682e+03	0	0.000e+00
13455	1.682e+03	1	1.159e-05
13456	1.682e+03	2	2.317e-05
13457	1.682e+03	0	0.000e+00
13458	1.682e+03	0	0.000e+00
13459	1.682e+03	2	2.317e-05
13460	1.682e+03	1	1.159e-05
13461	1.683e+03	2	2.317e-05
13462	1.683e+03	1	1.159e-05
13463	1.683e+03	4	4.635e-05
13464	1.683e+03	1	1.159e-05
13465	1.683e+03	2	2.317e-05
13466	1.683e+03	1	1.159e-05
13467	1.683e+03	0	0.000e+00
13468	1.684e+03	1	1.159e-05
13469	1.684e+03	3	3.476e-05
13470	1.684e+03	1	1.159e-05
13471	1.684e+03	2	2.317e-05
13472	1.684e+03	2	2.317e-05
13473	1.684e+03	0	0.000e+00
13474	1.684e+03	1	1.159e-05
13475	1.684e+03	3	3.476e-05
13476	1.684e+03	0	0.000e+00
13477	1.685e+03	1	1.159e-05
13478	1.685e+03	1	1.159e-05
13479	1.685e+03	1	1.159e-05
13480	1.685e+03	0	0.000e+00
13481	1.685e+03	1	1.159e-05
13482	1.685e+03	1	1.159e-05
13483	1.685e+03	3	3.476e-05
13484	1.686e+03	2	2.317e-05
13485	1.686e+03	2	2.317e-05
13486	1.686e+03	1	1.159e-05
13487	1.686e+03	1	1.159e-05
13488	1.686e+03	2	2.317e-05
13489	1.686e+03	1	1.159e-05
13490	1.686e+03	1	1.159e-05
13491	1.686e+03	1	1.159e-05
13492	1.686e+03	1	1.159e-05
13493	1.687e+03	0	0.000e+00
13494	1.687e+03	2	2.317e-05
13495	1.687e+03	0	0.000e+00
13496	1.687e+03	3	3.476e-05
13497	1.687e+03	0	0.000e+00
13498	1.687e+03	2	2.317e-05
13499	1.687e+03	0	0.000e+00
13500	1.688e+03	3	3.476e-05
13501	1.688e+03	1	1.159e-05
13502	1.688e+03	0	0.000e+00
13503	1.688e+03	3	3.476e-05
13504	1.688e+03	3	3.476e-05
